0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.4423126483839927,1.0,8.55133919230866e-07,0.6334631915489167,0.8304506643305661,0.021513203158974648,0.7437732837155859,0.6688797233545225,0.023465313017368317,0.8582208971235054,0.5255200632013826,0.02076091431081295,1.0,0.4480164847279474,0.019264115020632744,0.4912841522496541,0.48685388083287623,0.004561424255371094,0.44653690847426053,0.23583392432990913,0.006675728131085634,0.4011259171461137,0.10355920155082543,0.012296783737838268,0.38928286038780546,0.0,0.01953228749334812,0.31552022132628543,0.5055868377401866,0.002507265191525221,0.14691560560048525,0.29708419107594775,0.008315437473356724,0.053713071325746264,0.17053065387577562,0.015038912184536457,0.0,0.08802276610974741,0.02322147786617279,0.17818378852474723,0.5739073810489908,0.006029557436704636,0.12750696763015554,0.5428807106988852,0.02991844154894352,0.19240841276189466,0.6032527537762141,0.04435325413942337,0.24846921560105256,0.6600693646044372,0.05793621763586998,0.05496109489120682,0.656774120517928,0.010155382566154003,0.05662093263173326,0.6420647454965116,0.0483848936855793,0.10352687974416572,0.6970629931847716,0.07154306769371033,0.1566544247674891,0.7393069400288735,0.09082911163568497
0.48698112107964453,1.0,8.556404509363347e-07,0.6537887371834996,0.813659186508378,0.04999827966094017,0.7574765112693561,0.6610210899685169,0.05703539773821831,0.8645645700419349,0.5258013011906162,0.056614410132169724,1.0,0.4470516593654255,0.05787096545100212,0.5219517070600617,0.4764217666748254,0.006361577194184065,0.4685082181455384,0.23426346771340747,0.010175171308219433,0.4346572200144345,0.10710851550107918,0.016326233744621277,0.4194515858331654,0.0,0.02091669663786888,0.36628636269337544,0.4995353377196787,-0.006967214867472649,0.17583060443063175,0.2900773203483707,-0.02598724141716957,0.06856089067587962,0.15836503360145168,-0.03320027142763138,0.0,0.06936109106744948,-0.03463667631149292,0.23517002090737626,0.5703864019359377,-0.007181525696069002,0.12843259332283738,0.5272665824151722,0.015167479403316975,0.18766094075333878,0.593630868560857,0.04573595151305199,0.2475076565721364,0.6420774456811724,0.0677667185664177,0.12267909809561814,0.6528641269821087,-0.004183311481028795,0.06459258198163491,0.6216942905913665,0.04146348685026169,0.12215444884914525,0.684744863739177,0.07984515279531479,0.18120180860148946,0.7251426682354458,0.1077960729598999
0.6124192430243327,1.0,8.710629799679737e-07,0.3639809006798241,0.8471757981790128,0.022388270124793053,0.271324127681093,0.6761367045496198,0.020062200725078583,0.13798730725226585,0.5296317239051092,0.01299719512462616,0.0,0.44925467182750795,0.006534786429256201,0.5384608022060384,0.4981086928455079,-0.0007229977636598051,0.569589090574171,0.24443995152314313,-0.001963935326784849,0.5949591375937077,0.10811034811865017,-0.0005450183525681496,0.6339612651977263,0.0,0.002508034696802497,0.7351005798961444,0.5123770772919171,-0.0017805782845243812,0.8408139787639243,0.2978977447428735,0.002366844331845641,0.9278881525594763,0.15836866644985467,0.008280486799776554,1.0,0.07047272873295028,0.012948939576745033,0.8886573207469896,0.5837514512823231,0.0032831374555826187,0.8306342906361999,0.532536856675992,0.02905982732772827,0.7605445108009424,0.6008467574273086,0.050630953162908554,0.7269192829468185,0.671985681070189,0.06498965620994568,0.9873519184328623,0.658776414622342,0.009407652541995049,0.9254949863486928,0.6359073803469817,0.04016512632369995,0.8540915846170728,0.6965036849088351,0.06489353626966476,0.8274697094961194,0.7623970969917687,0.08353246003389359
0.4483154629158707,1.0,1.2261367601240636e-06,0.3109392654628259,0.8468239228212944,0.01689302921295166,0.2474130122214474,0.67512718918775,-0.0066698091104626656,0.12612548906017468,0.5390805685528411,-0.03888081759214401,0.0,0.47166073426627403,-0.07108233124017715,0.4430656077602602,0.5112940463669166,-0.04207318648695946,0.5041182594039882,0.27177676454512034,-0.0778016746044159,0.534156849695012,0.11899396199549706,-0.0973035991191864,0.5511664097246387,0.0,-0.110379159450531,0.559346210448884,0.528256147244348,-0.07262232899665833,0.7869847393697414,0.30820386202286015,-0.10570630431175232,0.9129231453969743,0.163048886872268,-0.1232641413807869,1.0,0.05723077160582908,-0.13469316065311432,0.6589846210015667,0.5979124617996149,-0.09713983535766602,0.8929682439381464,0.5639699135679579,-0.10442651063203812,0.856084960623587,0.6413384605023847,-0.07969579100608826,0.7869962029542323,0.6899955543354402,-0.061966583132743835,0.7530625265886846,0.6925337446523936,-0.12246517091989517,0.9053415838261619,0.6995455667193121,-0.11752438545227051,0.8624093935277268,0.7665187090434482,-0.08941981196403503,0.78459898082069,0.7947870499827386,-0.06701602041721344
0.3816210861137802,1.0,1.079801677406067e-06,0.3082074815281137,0.7912700713072716,0.15075716376304626,0.24139683907093867,0.6416749493426901,0.1636180877685547,0.13101553957788012,0.5355522349326397,0.14724543690681458,0.0,0.4632111717667559,0.12850698828697205,0.41394857691925385,0.4910255425655826,0.028330907225608826,0.48063311354825883,0.26503976546829694,0.023524530231952667,0.4903071468804877,0.11614247819222213,0.019485268741846085,0.49233796096882143,0.0,0.008024037815630436,0.5030600709055366,0.5331055271936394,-0.050389572978019714,0.7595980252476724,0.30452456797098565,-0.06886375695466995,0.8941563235147941,0.17194160771738107,-0.08076603710651398,1.0,0.060219628466055164,-0.09799831360578537,0.5814695338126636,0.6080319824074846,-0.10455721616744995,0.8503397501739505,0.534401774022897,-0.05100439488887787,0.7965032305092608,0.6470212446708754,0.015223450027406216,0.7314436234717206,0.7018216341231981,0.0391264371573925,0.6674931910804811,0.6833468957186317,-0.15021726489067078,0.8449717371856466,0.6736038918449061,-0.08930553495883942,0.7927627315198303,0.7639182182586668,-0.03407420963048935,0.7226162154998178,0.7976964201491359,-0.006341744679957628
0.4628702554147296,1.0,1.489476858296257e-06,0.3320633327737155,0.8528157114732307,0.007538485340774059,0.2501045695408364,0.6845821381876528,-0.02279539778828621,0.13102354297177565,0.5542250672610366,-0.06014593318104744,0.0,0.48343880546413054,-0.09766491502523422,0.4532574305140058,0.5289806743055288,-0.06147169694304466,0.5157424718327919,0.2762774352019845,-0.09883289784193039,0.5374042606232668,0.12264282165713068,-0.11481077969074249,0.5491183699109414,0.0,-0.12447882443666458,0.5740215854495141,0.5518262441403595,-0.09418590366840363,0.7969344711590519,0.3167593061917078,-0.13503830134868622,0.9161434423553879,0.1611130505712363,-0.15228495001792908,1.0,0.04690114599715011,-0.16116976737976074,0.6757044023517138,0.6220929427521722,-0.12061843276023865,0.886605516666971,0.5737012913447675,-0.1469256430864334,0.8321227247307682,0.6576816047988211,-0.12823456525802612,0.7596603842699318,0.7122823142496052,-0.11020414531230927,0.7616781840241926,0.7145690006763867,-0.1469135731458664,0.9058090586139682,0.7141161530547336,-0.15736538171768188,0.8511798174098866,0.7835617047630716,-0.13069161772727966,0.7713504314176796,0.8183367726115409,-0.10687209665775299
0.6205476881747619,1.0,1.2560906270664418e-06,0.21017690854549897,0.8827256020540092,-0.05858423188328743,0.11750185151138626,0.7249706785476608,-0.09025818109512329,0.08478787847279495,0.5686595222657602,-0.09897730499505997,0.0,0.4364141364333736,-0.10293716937303543,0.43764601181847956,0.5114017614855151,-0.11193358898162842,0.4260040579647128,0.2699966095803381,-0.11597093194723129,0.4268010231402295,0.11502428029378566,-0.11444476246833801,0.4616224344101796,0.0,-0.10911642760038376,0.6896751123313257,0.528892657389227,-0.04937947541475296,0.5949095134365139,0.2863120182909253,-0.035230256617069244,0.5538565316170087,0.1354470137708319,-0.018270548433065414,0.5363340499915163,0.01568912363329476,-0.0092013543471694,0.8753416493409942,0.579147503840583,0.0188139695674181,0.6520539842587266,0.4701106901257677,0.06153946742415428,0.48050147010240385,0.5360334036608142,0.08264891058206558,0.40114276180749103,0.6125220767447586,0.09142564237117767,1.0,0.6133725624820893,0.08373253792524338,0.7548910857584155,0.5587298048094957,0.12230377644300461,0.6005226531886405,0.5923985012342504,0.13349808752536774,0.5103532215825495,0.638463234252267,0.13850803673267365
0.5235948923746978,1.0,6.337982654258667e-07,0.35151771202029264,0.8026129854155084,0.10504188388586044,0.2634847158394664,0.6331503062722729,0.12594878673553467,0.13137746044677526,0.521889958997288,0.13217833638191223,0.0,0.45025181323078894,0.13682888448238373,0.47904943139293116,0.45360962691794876,0.026313340291380882,0.5373414083941911,0.23141160618156859,0.04057630896568298,0.5515151043580135,0.1059351465527244,0.046215735375881195,0.5669954353993379,0.0,0.04578780755400658,0.6156239908014012,0.496604345371084,-0.0019419597228989005,0.8055177432842007,0.2873644536326506,0.011081072501838207,0.9198230771242055,0.16299598133757698,0.013511860743165016,1.0,0.07371523733907057,0.006107298657298088,0.7436555822093223,0.578658438313452,-0.011141633614897728,0.8451606589842973,0.5269437763390621,0.061076194047927856,0.7876792303414685,0.6309384348393801,0.10251139104366302,0.742963289933281,0.6906919033834134,0.11079160869121552,0.8514266190866439,0.6406779181919872,-0.013581185601651669,0.9011041276700236,0.6371250868802948,0.06083483248949051,0.8303422675908726,0.7267774585613193,0.09798268228769302,0.7847928566316392,0.7750210119807613,0.11215142160654068
0.42885650410125226,1.0,9.157525369118957e-07,0.6183138306414451,0.8608034958987367,-0.002549569122493267,0.7446009913530172,0.6909892198877179,-0.012233282439410686,0.8482712353198102,0.5404483561658278,-0.024267161265015602,1.0,0.4604158678210855,-0.0361485630273819,0.4867561192052531,0.4989131816903806,-0.01971776969730854,0.4382672991286438,0.24609187218804657,-0.029300017282366753,0.39890230509149566,0.10960500181646055,-0.031006934121251106,0.38179805952248486,0.0,-0.028095800429582596,0.3185505261149485,0.5079294895276987,-0.018917595967650414,0.15335587267700762,0.2885884281357593,-0.024518178775906563,0.0642697255731905,0.15580035721102797,-0.025839392095804214,0.0,0.06468358608744418,-0.02182362787425518,0.180295972601397,0.5667577644295612,-0.015169319696724415,0.10656705873432189,0.5527200222413754,-0.012727906927466393,0.15975888748503894,0.6228860165040745,-0.01084126252681017,0.21411986056574503,0.6831080469871772,-0.0016544992104172707,0.05792550704276146,0.6387392290180751,-0.011988828890025616,0.03694779661142334,0.6466194699523293,0.006484251469373703,0.08275918986589517,0.7094344636356366,0.020171212032437325,0.13922041530053297,0.7556961051323209,0.03510202839970589
0.3398228453888042,1.0,1.0338366109863273e-06,0.6765934394531223,0.8262223323518693,0.05879886820912361,0.773919526497095,0.6632617623526177,0.07032963633537292,0.8460968058131224,0.5315537492599856,0.0778520479798317,1.0,0.4278037536262427,0.08246331661939621,0.47802127625338414,0.46752864873286987,0.022231221199035645,0.4536813737913353,0.23921912905396386,0.06375771015882492,0.413750182699283,0.10358032023664372,0.08469175547361374,0.3907119707252055,0.0,0.097171351313591,0.29401284392720994,0.5162819050344902,0.03437310457229614,0.19944023621508766,0.3084675432558475,0.11620771139860153,0.15210771279270435,0.19607955627396215,0.15716832876205444,0.1039630994380237,0.093658966847248,0.16991733014583588,0.14713669996151582,0.5907215607680845,0.0580814965069294,0.19343077071608733,0.5143414874551876,0.17624196410179138,0.2909339419733668,0.6171799144552325,0.20590978860855103,0.3420207680476721,0.7040173058320175,0.19911067187786102,0.0,0.6354539441379479,0.08465899527072906,0.08964651543859226,0.605196682152678,0.18493282794952393,0.16018939043473712,0.6839347459965657,0.20739175379276276,0.2075183101556665,0.747431450028161,0.20624877512454987
0.5243509745243665,1.0,1.1274391908955295e-06,0.358227278861403,0.866276589890449,-0.007569482550024986,0.2511937409050021,0.703746018757957,-0.033951785415410995,0.1303173478312767,0.5683827444256807,-0.06279048323631287,0.0,0.49703512548531276,-0.09186723083257675,0.4816125685060228,0.5086444354095504,-0.059240058064460754,0.5274546393496216,0.26269011105566853,-0.09057048708200455,0.5519205340389974,0.11557217387831546,-0.10534261167049408,0.5659811973929189,0.0,-0.1120418906211853,0.6308787543720594,0.5341191601387494,-0.07086272537708282,0.8186902984273644,0.3129181363526494,-0.09524066001176834,0.9276537568229148,0.17286444400534137,-0.10519102960824966,1.0,0.07194888313927016,-0.10846833884716034,0.756019772557885,0.6076158429111078,-0.07861929386854172,0.8677053553617264,0.5840805115865549,-0.08986084908246994,0.826587316833596,0.6521449191840082,-0.0791645422577858,0.77278608455581,0.7097006124559094,-0.06608711183071136,0.8469195037909981,0.6974730882317771,-0.08725612610578537,0.9159678595439044,0.700456770392771,-0.08312853425741196,0.8699758660817064,0.7508047234591023,-0.06059933081269264,0.8165671808517984,0.7913103565813643,-0.03953009843826294
0.6331631696982462,1.0,6.900036169099621e-07,0.20995736453933087,0.8712364310008364,-0.009358439594507217,0.11998378918887649,0.6878344459663052,-0.0019322613952681422,0.07293614240319803,0.5320125701377187,0.012610713951289654,0.0,0.4161701777825313,0.028555840253829956,0.4398242317453603,0.483744038495608,0.01815529726445675,0.4440628741826193,0.24293829998303124,0.04663645476102829,0.4621121985571976,0.10845760913389695,0.06168893352150917,0.4909801956956254,0.0,0.07510022819042206,0.69516661868344,0.5048386469397135,0.05251716822385788,0.6561649661098453,0.2832043331339017,0.10823652893304825,0.6400758812478795,0.15193876250512475,0.13590988516807556,0.6161343357621258,0.06278229262276412,0.14973849058151245,0.8754273541021416,0.5737849566118719,0.08653201162815094,0.6956177875794096,0.485758775449402,0.13783226907253265,0.5721043835078561,0.5772665833194569,0.1344018131494522,0.5450149298934907,0.665852048756589,0.12720365822315216,1.0,0.6280957740631946,0.12135910987854004,0.8207736027779496,0.592831649261836,0.16402852535247803,0.7182278264447065,0.6648413963671661,0.16487707197666168,0.7060076265411493,0.7371174801021795,0.16081096231937408
0.47933295612954196,1.0,9.337097139905381e-07,0.6506542523154534,0.8231382043799581,0.029403209686279297,0.7599971560435705,0.6635162101263098,0.03280384838581085,0.8686201833004906,0.5229253080350154,0.030152449384331703,1.0,0.44100096515212883,0.029083309695124626,0.5125883607056039,0.4833274727006185,0.0024134365376085043,0.4606167233386549,0.2356723787447351,0.0009488450014032423,0.4223492621509184,0.10637008400453435,0.004310285672545433,0.4069518348622261,0.0,0.009374512359499931,0.3502254578398387,0.5077373410999643,-0.006182108540087938,0.16824904559780055,0.2895801788124615,-0.018362421542406082,0.06484192886067953,0.15288511832641438,-0.022559190168976784,0.0,0.06004992438211368,-0.021045366302132607,0.22008938605049091,0.5791564665272587,-0.006233546882867813,0.12296869058094267,0.5185888129449677,0.004337004851549864,0.18494791622909706,0.582453878632826,0.025565342977643013,0.24756168576906004,0.6395436371411775,0.04640038311481476,0.1146701145935305,0.665838928918334,-0.004479197319597006,0.06974379604721995,0.6272320975260455,0.027297258377075195,0.12650669458039526,0.6849820633723355,0.05922722443938255,0.18695771024291596,0.726284199483678,0.0865839272737503
0.6184094695533238,1.0,7.112170123946271e-07,0.2783372889227872,0.8826815444135865,-0.0012263060780242085,0.17146265909352376,0.6925957175975084,0.0008503873250447214,0.11442504761620698,0.5291589935587098,0.007083201315253973,0.0,0.41555000098258044,0.014326173812150955,0.4729281091146155,0.496442741868513,-0.0017729309620335698,0.48353160991780614,0.23949897272800463,0.012617623433470726,0.5100191103971639,0.10507100252998613,0.021400509402155876,0.5432628925940287,0.0,0.030092589557170868,0.7059602282169168,0.513209874743182,0.020034298300743103,0.71465173058814,0.28695982640656387,0.05339634418487549,0.7448576626940334,0.16150883783555914,0.07358163595199585,0.7704843431093916,0.07752908279603088,0.08476340770721436,0.8808214275061891,0.5791094524871646,0.044230666011571884,0.7399036597369284,0.4780220846046128,0.07843699306249619,0.6350344498463925,0.5458736376205325,0.0853235274553299,0.5999588817541512,0.620820182075324,0.08805248141288757,1.0,0.6379835167377822,0.06989236921072006,0.8541469774893583,0.5714795569386344,0.10179848223924637,0.7527248827171278,0.6265725248957356,0.11399240046739578,0.7330984835250054,0.6895315880591755,0.1210743710398674
0.5297083383031315,1.0,1.0841994253496523e-06,0.3700066619538434,0.8564959941657729,-0.004251978825777769,0.2637215077026215,0.6852464068359723,-0.026227306574583054,0.13341343193412908,0.5458699066371512,-0.05304183438420296,0.0,0.46332268704045737,-0.07895181328058243,0.5030106148424194,0.48376991277697656,-0.034695740789175034,0.546508033941378,0.2480476587602932,-0.05792071297764778,0.5744732417985401,0.11048749677605592,-0.06971608847379684,0.5953226683888836,0.0,-0.07585760951042175,0.6529659270637269,0.5052619803476298,-0.05017724260687828,0.8210387799412158,0.30272998280313135,-0.06964308768510818,0.9265822301997584,0.17544936717473633,-0.07878763973712921,1.0,0.08668383317548017,-0.08236420899629593,0.7763773775433649,0.5736891017456928,-0.0635892003774643,0.8683674204921183,0.5721510379894461,-0.07508708536624908,0.8227073391716745,0.6456796792032329,-0.06609705090522766,0.7674586989569404,0.7088224790043154,-0.054471034556627274,0.8699412060754692,0.6586478904449423,-0.07830142974853516,0.9329447355210789,0.6651985376286108,-0.07701698690652847,0.8836682573253208,0.725180773924451,-0.056560881435871124,0.8289453328665763,0.776002026463826,-0.03712702915072441
